food_type,temperature,humidity,is_opened,days_since_manufacture,expiry_days
Tomato,12,70,0,3,7
Milk,4,70,1,3,7
Carrots,8,65,0,5,10
Chicken,2,80,1,0,4
Carrots,8,65,0,1,10
Apple,10,60,1,4,5
Tomato,12,70,0,2,7
Apple,10,60,1,0,5
Tomato,12,70,1,4,7
Eggs,5,75,0,19,21
Eggs,5,75,1,15,21
Cheese,3,60,1,4,30
Rice,25,50,1,67,90
Apple,10,60,1,0,5
Bread,20,40,1,3,5
Rice,25,50,0,40,90
Milk,4,70,1,4,7
Rice,25,50,1,50,90
Milk,4,70,0,1,7
Tomato,12,70,1,0,7
Milk,4,70,0,3,7
Eggs,5,75,0,2,21
Bread,20,40,0,1,5
Carrots,8,65,1,7,10
Chicken,2,80,0,1,4
Chicken,2,80,1,1,4
Eggs,5,75,0,20,21
Chicken,2,80,0,0,4
Rice,25,50,0,22,90
Fish,0,85,1,1,2
Apple,10,60,0,4,5
Milk,4,70,0,3,7
Rice,25,50,1,29,90
Eggs,5,75,0,0,21
Milk,4,70,0,2,7
Carrots,8,65,1,7,10
Milk,4,70,1,4,7
Tomato,12,70,0,3,7
Carrots,8,65,1,6,10
Tomato,12,70,0,4,7
Eggs,5,75,0,1,21
Bread,20,40,0,0,5
Cheese,3,60,1,18,30
Carrots,8,65,0,1,10
Fish,0,85,0,1,2
Apple,10,60,0,2,5
Apple,10,60,1,3,5
Cheese,3,60,1,13,30
Rice,25,50,1,50,90
Eggs,5,75,0,14,21
Milk,4,70,1,1,7
Bread,20,40,1,1,5
Cheese,3,60,0,19,30
Eggs,5,75,0,2,21
Cheese,3,60,1,10,30
Tomato,12,70,0,6,7
Carrots,8,65,0,3,10
Tomato,12,70,1,6,7
Fish,0,85,0,1,2
Rice,25,50,0,51,90
Eggs,5,75,1,5,21
Chicken,2,80,0,2,4
Tomato,12,70,1,1,7
Chicken,2,80,0,2,4
Tomato,12,70,0,0,7
Fish,0,85,1,1,2
Rice,25,50,0,58,90
Rice,25,50,0,0,90
Chicken,2,80,0,2,4
Rice,25,50,0,58,90
Chicken,2,80,0,0,4
Bread,20,40,0,0,5
Eggs,5,75,1,9,21
Eggs,5,75,0,17,21
Fish,0,85,0,1,2
Milk,4,70,1,5,7
Milk,4,70,0,6,7
Fish,0,85,0,0,2
Carrots,8,65,1,0,10
Apple,10,60,0,4,5
Cheese,3,60,1,10,30
Bread,20,40,1,3,5
Tomato,12,70,1,2,7
Bread,20,40,0,3,5
Bread,20,40,1,4,5
Milk,4,70,1,5,7
Bread,20,40,0,3,5
Eggs,5,75,1,1,21
Carrots,8,65,0,5,10
Carrots,8,65,0,4,10
Tomato,12,70,1,2,7
Apple,10,60,0,0,5
Cheese,3,60,0,3,30
Cheese,3,60,0,19,30
Rice,25,50,0,17,90
Apple,10,60,0,2,5
Carrots,8,65,1,6,10
Fish,0,85,0,1,2
Apple,10,60,1,0,5
Cheese,3,60,0,17,30
Rice,25,50,0,55,90
Chicken,2,80,0,3,4
Carrots,8,65,1,2,10
Fish,0,85,0,1,2
Eggs,5,75,0,4,21
Apple,10,60,1,1,5
Carrots,8,65,1,5,10
Carrots,8,65,0,5,10
Eggs,5,75,1,1,21
Bread,20,40,1,2,5
Bread,20,40,1,4,5
Rice,25,50,0,43,90
Cheese,3,60,1,20,30
Milk,4,70,0,6,7
Fish,0,85,0,1,2
Tomato,12,70,0,4,7
Fish,0,85,0,0,2
Apple,10,60,0,0,5
Rice,25,50,1,62,90
Rice,25,50,0,31,90
Fish,0,85,1,0,2
Carrots,8,65,1,9,10
Carrots,8,65,0,6,10
Apple,10,60,1,2,5
Rice,25,50,0,73,90
Fish,0,85,0,0,2
Rice,25,50,1,53,90
Milk,4,70,0,3,7
Tomato,12,70,1,4,7
Milk,4,70,1,4,7
Eggs,5,75,0,2,21
Rice,25,50,0,19,90
Fish,0,85,1,0,2
Fish,0,85,1,0,2
Milk,4,70,1,3,7
Milk,4,70,0,1,7
Tomato,12,70,1,4,7
Rice,25,50,1,45,90
Cheese,3,60,1,1,30
Tomato,12,70,1,0,7
Apple,10,60,0,2,5
Tomato,12,70,0,0,7
Tomato,12,70,1,2,7
Apple,10,60,1,3,5
Carrots,8,65,0,5,10
Apple,10,60,1,1,5
Cheese,3,60,0,11,30
Rice,25,50,0,3,90
Cheese,3,60,0,20,30
Tomato,12,70,1,6,7
Rice,25,50,0,46,90
Milk,4,70,1,6,7
Tomato,12,70,0,6,7
Chicken,2,80,1,1,4
Rice,25,50,1,58,90
Fish,0,85,1,1,2
Apple,10,60,1,3,5
Rice,25,50,0,55,90
Fish,0,85,1,1,2
Chicken,2,80,1,2,4
Milk,4,70,0,5,7
Chicken,2,80,0,2,4
Rice,25,50,0,72,90
Bread,20,40,0,2,5
Chicken,2,80,1,1,4
Tomato,12,70,1,4,7
Bread,20,40,1,0,5
Cheese,3,60,1,21,30
Fish,0,85,0,0,2
Rice,25,50,0,0,90
Fish,0,85,0,1,2
Fish,0,85,0,1,2
Bread,20,40,0,0,5
Apple,10,60,0,2,5
Milk,4,70,1,2,7
Bread,20,40,0,2,5
Fish,0,85,1,1,2
Rice,25,50,0,65,90
Bread,20,40,1,3,5
Cheese,3,60,1,29,30
Chicken,2,80,1,3,4
Bread,20,40,0,2,5
Cheese,3,60,0,10,30
Chicken,2,80,1,2,4
Rice,25,50,0,14,90
Eggs,5,75,1,18,21
Eggs,5,75,1,2,21
Tomato,12,70,0,3,7
Bread,20,40,0,0,5
Fish,0,85,0,1,2
Cheese,3,60,1,19,30
Carrots,8,65,1,1,10
Bread,20,40,0,3,5
Eggs,5,75,0,2,21
Fish,0,85,1,0,2
Eggs,5,75,1,19,21
Chicken,2,80,0,2,4
Chicken,2,80,1,3,4
Carrots,8,65,1,2,10
Rice,25,50,0,58,90
Carrots,8,65,1,1,10
Eggs,5,75,1,9,21
Milk,4,70,0,2,7
Carrots,8,65,1,4,10
Apple,10,60,0,2,5
Fish,0,85,1,0,2
Fish,0,85,0,0,2
Tomato,12,70,1,6,7
Tomato,12,70,1,4,7
Cheese,3,60,0,8,30
Fish,0,85,0,1,2
Rice,25,50,0,72,90
Fish,0,85,1,1,2
Milk,4,70,1,4,7
Rice,25,50,1,29,90
Milk,4,70,1,1,7
Rice,25,50,1,82,90
Milk,4,70,1,4,7
Tomato,12,70,1,3,7
Milk,4,70,1,5,7
Chicken,2,80,1,1,4
Eggs,5,75,0,9,21
Rice,25,50,0,75,90
Milk,4,70,1,0,7
Rice,25,50,1,11,90
Rice,25,50,1,62,90
Apple,10,60,0,3,5
Bread,20,40,0,4,5
Milk,4,70,1,2,7
Bread,20,40,0,4,5
Apple,10,60,0,0,5
Fish,0,85,1,1,2
Cheese,3,60,1,21,30
Cheese,3,60,0,19,30
Chicken,2,80,1,3,4
Bread,20,40,0,1,5
Tomato,12,70,0,3,7
Cheese,3,60,0,18,30
Apple,10,60,1,2,5
Bread,20,40,1,1,5
Chicken,2,80,1,0,4
Milk,4,70,1,0,7
Bread,20,40,0,0,5
Chicken,2,80,0,1,4
Carrots,8,65,1,0,10
Chicken,2,80,1,1,4
Milk,4,70,1,5,7
Fish,0,85,0,0,2
Fish,0,85,1,1,2
Rice,25,50,1,37,90
Chicken,2,80,0,0,4
Bread,20,40,0,4,5
Chicken,2,80,0,2,4
Fish,0,85,1,0,2
Milk,4,70,1,5,7
Rice,25,50,0,39,90
Tomato,12,70,0,0,7
Apple,10,60,1,0,5
Carrots,8,65,1,1,10
Chicken,2,80,1,1,4
Cheese,3,60,0,10,30
Eggs,5,75,0,7,21
Tomato,12,70,1,5,7
Bread,20,40,0,4,5
Fish,0,85,1,1,2
Tomato,12,70,0,1,7
Milk,4,70,1,4,7
Eggs,5,75,1,8,21
Carrots,8,65,1,2,10
Tomato,12,70,0,0,7
Bread,20,40,1,1,5
Carrots,8,65,1,8,10
Tomato,12,70,0,6,7
Fish,0,85,1,1,2
Cheese,3,60,1,12,30
Bread,20,40,0,2,5
Rice,25,50,1,87,90
Chicken,2,80,0,2,4
Chicken,2,80,1,0,4
Bread,20,40,1,4,5
Cheese,3,60,1,29,30
Eggs,5,75,0,9,21
Tomato,12,70,0,6,7
Eggs,5,75,1,17,21
Carrots,8,65,0,1,10
Rice,25,50,0,66,90
Bread,20,40,0,3,5
Rice,25,50,1,53,90
Fish,0,85,0,1,2
Eggs,5,75,0,1,21
Rice,25,50,0,79,90
Milk,4,70,0,3,7
Fish,0,85,0,0,2
Cheese,3,60,0,25,30
Fish,0,85,1,1,2
Milk,4,70,0,0,7
Tomato,12,70,1,4,7
Milk,4,70,1,6,7
Tomato,12,70,1,4,7
Rice,25,50,0,78,90
Milk,4,70,0,3,7
Tomato,12,70,1,6,7
Rice,25,50,0,28,90
Rice,25,50,1,40,90
Rice,25,50,0,58,90
Chicken,2,80,0,1,4
Cheese,3,60,1,26,30
Apple,10,60,0,0,5
Chicken,2,80,1,0,4
Carrots,8,65,0,6,10
Fish,0,85,1,0,2
Bread,20,40,1,0,5
Rice,25,50,1,42,90
Chicken,2,80,1,3,4
Tomato,12,70,0,1,7
Tomato,12,70,1,5,7
Carrots,8,65,0,9,10
Eggs,5,75,0,6,21
Eggs,5,75,0,18,21
Tomato,12,70,1,1,7
Carrots,8,65,0,9,10
Chicken,2,80,1,2,4
Carrots,8,65,1,0,10
Carrots,8,65,0,6,10
Chicken,2,80,1,1,4
Bread,20,40,1,3,5
Tomato,12,70,0,2,7
Rice,25,50,1,61,90
Eggs,5,75,0,13,21
Carrots,8,65,0,8,10
Tomato,12,70,1,5,7
Bread,20,40,1,3,5
Eggs,5,75,0,17,21
Apple,10,60,0,3,5
Bread,20,40,0,2,5
Tomato,12,70,0,0,7
Carrots,8,65,1,6,10
Apple,10,60,0,1,5
Bread,20,40,1,3,5
Chicken,2,80,0,0,4
Fish,0,85,0,1,2
Fish,0,85,0,1,2
Carrots,8,65,0,0,10
Apple,10,60,1,3,5
Carrots,8,65,0,9,10
Rice,25,50,1,1,90
Carrots,8,65,1,4,10
Fish,0,85,1,0,2
Fish,0,85,0,0,2
Bread,20,40,0,4,5
Apple,10,60,0,0,5
Apple,10,60,1,1,5
Chicken,2,80,1,1,4
Cheese,3,60,0,5,30
Tomato,12,70,1,1,7
Rice,25,50,1,87,90
Rice,25,50,0,36,90
Bread,20,40,0,1,5
Milk,4,70,0,4,7
Bread,20,40,1,0,5
Apple,10,60,0,1,5
Milk,4,70,1,1,7
Eggs,5,75,0,16,21
Milk,4,70,1,0,7
Bread,20,40,1,4,5
Milk,4,70,0,2,7
Cheese,3,60,1,16,30
Apple,10,60,1,3,5
Carrots,8,65,0,5,10
Rice,25,50,1,77,90
Rice,25,50,0,53,90
Tomato,12,70,1,6,7
Tomato,12,70,0,2,7
Rice,25,50,1,64,90
Rice,25,50,1,56,90
Carrots,8,65,0,2,10
Fish,0,85,0,0,2
Chicken,2,80,1,3,4
Fish,0,85,1,0,2
Tomato,12,70,1,3,7
Carrots,8,65,0,4,10
Fish,0,85,0,1,2
Rice,25,50,0,41,90
Milk,4,70,0,2,7
Bread,20,40,1,1,5
Tomato,12,70,0,5,7
Milk,4,70,0,2,7
Fish,0,85,1,1,2
Apple,10,60,1,4,5
Bread,20,40,0,2,5
Chicken,2,80,0,3,4
Cheese,3,60,1,1,30
Rice,25,50,0,33,90
Tomato,12,70,1,5,7
Eggs,5,75,0,14,21
Apple,10,60,1,2,5
Bread,20,40,0,2,5
Eggs,5,75,1,10,21
Cheese,3,60,1,11,30
Rice,25,50,1,34,90
Fish,0,85,1,0,2
Tomato,12,70,1,0,7
Milk,4,70,1,3,7
Carrots,8,65,0,2,10
Apple,10,60,1,4,5
Chicken,2,80,0,0,4
Carrots,8,65,1,0,10
Tomato,12,70,0,6,7
Fish,0,85,1,1,2
Carrots,8,65,1,0,10
Tomato,12,70,0,5,7
Apple,10,60,1,4,5
Milk,4,70,0,6,7
Chicken,2,80,0,1,4
Bread,20,40,1,2,5
Rice,25,50,1,69,90
Apple,10,60,1,1,5
Chicken,2,80,0,2,4
Carrots,8,65,0,5,10
Carrots,8,65,1,5,10
Tomato,12,70,1,3,7
Apple,10,60,0,3,5
Cheese,3,60,1,0,30
Milk,4,70,0,5,7
Milk,4,70,1,3,7
Rice,25,50,1,7,90
Tomato,12,70,0,4,7
Chicken,2,80,1,2,4
Carrots,8,65,0,0,10
Tomato,12,70,0,5,7
Eggs,5,75,1,13,21
Fish,0,85,1,1,2
Carrots,8,65,0,5,10
Tomato,12,70,0,3,7
Rice,25,50,0,45,90
Carrots,8,65,1,1,10
Fish,0,85,1,0,2
Tomato,12,70,1,0,7
Apple,10,60,1,4,5
Eggs,5,75,0,13,21
Fish,0,85,1,1,2
Chicken,2,80,0,3,4
Rice,25,50,0,49,90
Apple,10,60,0,0,5
Carrots,8,65,0,0,10
Tomato,12,70,1,1,7
Bread,20,40,1,2,5
Chicken,2,80,1,0,4
Cheese,3,60,0,12,30
Cheese,3,60,0,19,30
Eggs,5,75,1,14,21
Fish,0,85,1,1,2
Milk,4,70,0,6,7
Eggs,5,75,1,11,21
Bread,20,40,1,2,5
Eggs,5,75,0,6,21
Bread,20,40,1,3,5
Cheese,3,60,0,7,30
Rice,25,50,0,55,90
Bread,20,40,0,3,5
Chicken,2,80,0,3,4
Tomato,12,70,1,2,7
Apple,10,60,1,2,5
Cheese,3,60,1,26,30
Tomato,12,70,0,0,7
Bread,20,40,1,2,5
Rice,25,50,0,43,90
Tomato,12,70,0,2,7
Chicken,2,80,1,1,4
Eggs,5,75,1,13,21
Tomato,12,70,1,6,7
Rice,25,50,1,11,90
Apple,10,60,1,1,5
Tomato,12,70,0,5,7
Cheese,3,60,1,24,30
Apple,10,60,0,3,5
Milk,4,70,1,0,7
Tomato,12,70,0,4,7
Chicken,2,80,0,3,4
Cheese,3,60,1,2,30
Fish,0,85,1,1,2
Tomato,12,70,1,1,7
Apple,10,60,0,3,5
Chicken,2,80,1,3,4
Rice,25,50,1,56,90
Tomato,12,70,0,3,7
Cheese,3,60,1,12,30
Chicken,2,80,1,0,4
Eggs,5,75,1,18,21
Cheese,3,60,0,10,30
Tomato,12,70,0,0,7
Fish,0,85,0,0,2
Rice,25,50,1,55,90
Chicken,2,80,1,2,4
Carrots,8,65,0,1,10
Chicken,2,80,1,3,4
Apple,10,60,1,1,5
Apple,10,60,1,1,5
Cheese,3,60,1,24,30
Milk,4,70,0,5,7
Bread,20,40,1,3,5
Cheese,3,60,1,23,30
Chicken,2,80,1,0,4
Apple,10,60,0,1,5
Milk,4,70,0,2,7
Eggs,5,75,1,16,21
Tomato,12,70,0,0,7
Tomato,12,70,0,6,7
Rice,25,50,1,80,90
Apple,10,60,1,2,5
Bread,20,40,0,3,5
Rice,25,50,0,11,90
Bread,20,40,1,0,5
Cheese,3,60,0,9,30
Fish,0,85,0,0,2
Tomato,12,70,1,0,7
Chicken,2,80,1,1,4
Rice,25,50,1,79,90
Tomato,12,70,1,5,7
Bread,20,40,1,2,5
Apple,10,60,1,1,5
Eggs,5,75,1,13,21
Eggs,5,75,1,0,21
Eggs,5,75,1,0,21
Rice,25,50,1,15,90
Carrots,8,65,1,2,10
Eggs,5,75,0,20,21
Fish,0,85,1,1,2
Tomato,12,70,1,1,7
Rice,25,50,1,42,90
Chicken,2,80,0,1,4
Milk,4,70,1,2,7
Rice,25,50,1,12,90
Bread,20,40,0,0,5
Tomato,12,70,1,4,7
Chicken,2,80,1,1,4
Chicken,2,80,0,1,4
Milk,4,70,0,5,7
Milk,4,70,1,1,7
Carrots,8,65,1,7,10
Milk,4,70,1,5,7
Eggs,5,75,1,12,21
Cheese,3,60,1,17,30
Cheese,3,60,0,5,30
Milk,4,70,0,1,7
Apple,10,60,0,1,5
Tomato,12,70,0,3,7
Carrots,8,65,0,1,10
Rice,25,50,1,71,90
Eggs,5,75,0,7,21
Tomato,12,70,0,4,7
Rice,25,50,0,72,90
Eggs,5,75,0,9,21
Apple,10,60,1,2,5
Apple,10,60,0,4,5
Fish,0,85,1,0,2
Chicken,2,80,1,0,4
Rice,25,50,1,84,90
Rice,25,50,1,25,90
Rice,25,50,1,17,90
Bread,20,40,0,3,5
Fish,0,85,1,0,2
Tomato,12,70,1,3,7
Eggs,5,75,1,15,21
Eggs,5,75,0,12,21
Fish,0,85,0,0,2
Tomato,12,70,1,6,7
Bread,20,40,0,3,5
Eggs,5,75,0,13,21
Eggs,5,75,0,6,21
Bread,20,40,0,1,5
Milk,4,70,0,5,7
Cheese,3,60,0,26,30
Tomato,12,70,0,3,7
Fish,0,85,0,1,2
Bread,20,40,1,2,5
Milk,4,70,1,2,7
Tomato,12,70,0,0,7
Apple,10,60,1,1,5
Rice,25,50,0,29,90
Apple,10,60,1,1,5
Carrots,8,65,1,6,10
Tomato,12,70,1,1,7
Milk,4,70,1,3,7
Cheese,3,60,0,4,30
Cheese,3,60,0,22,30
Milk,4,70,1,5,7
Chicken,2,80,1,0,4
Bread,20,40,1,1,5
Carrots,8,65,0,5,10
Eggs,5,75,0,18,21
Fish,0,85,1,0,2
Tomato,12,70,1,3,7
Cheese,3,60,1,12,30
Milk,4,70,1,3,7
Tomato,12,70,1,4,7
Rice,25,50,0,87,90
Chicken,2,80,1,3,4
Cheese,3,60,0,6,30
Eggs,5,75,1,1,21
Apple,10,60,0,0,5
Chicken,2,80,0,3,4
Milk,4,70,0,0,7
Milk,4,70,0,6,7
Tomato,12,70,1,2,7
Milk,4,70,0,6,7
Apple,10,60,1,4,5
Bread,20,40,0,2,5
Rice,25,50,0,63,90
Chicken,2,80,0,1,4
Eggs,5,75,1,17,21
Fish,0,85,1,0,2
Rice,25,50,0,64,90
Carrots,8,65,0,8,10
Apple,10,60,0,4,5
Fish,0,85,0,0,2
Apple,10,60,0,0,5
Chicken,2,80,0,3,4
Carrots,8,65,1,4,10
Eggs,5,75,0,12,21
Chicken,2,80,1,1,4
Chicken,2,80,1,3,4
Eggs,5,75,0,16,21
Milk,4,70,0,3,7
Fish,0,85,0,1,2
Apple,10,60,0,2,5
Apple,10,60,0,4,5
Milk,4,70,0,6,7
Cheese,3,60,0,13,30
Tomato,12,70,0,5,7
Apple,10,60,0,4,5
Carrots,8,65,1,2,10
Bread,20,40,0,3,5
Rice,25,50,0,51,90
Apple,10,60,0,4,5
Milk,4,70,1,3,7
Apple,10,60,1,2,5
Eggs,5,75,1,10,21
Rice,25,50,1,52,90
Chicken,2,80,0,1,4
Eggs,5,75,0,6,21
Fish,0,85,0,1,2
Eggs,5,75,0,14,21
Apple,10,60,0,2,5
Milk,4,70,1,6,7
Milk,4,70,0,3,7
Fish,0,85,1,1,2
Cheese,3,60,0,0,30
Rice,25,50,0,30,90
Rice,25,50,0,1,90
Rice,25,50,1,27,90
Bread,20,40,0,4,5
Bread,20,40,1,3,5
Chicken,2,80,0,0,4
Tomato,12,70,0,5,7
Rice,25,50,1,66,90
Tomato,12,70,1,1,7
Apple,10,60,1,4,5
Milk,4,70,1,2,7
Bread,20,40,1,3,5
Cheese,3,60,1,15,30
Eggs,5,75,1,12,21
Carrots,8,65,1,8,10
Tomato,12,70,0,0,7
Eggs,5,75,0,15,21
Eggs,5,75,0,12,21
Cheese,3,60,1,5,30
Apple,10,60,1,2,5
Apple,10,60,1,3,5
Milk,4,70,1,0,7
Milk,4,70,0,0,7
Cheese,3,60,1,15,30
Carrots,8,65,1,9,10
Carrots,8,65,0,6,10
Cheese,3,60,0,17,30
Bread,20,40,1,3,5
Rice,25,50,0,14,90
Milk,4,70,0,6,7
Tomato,12,70,1,2,7
Milk,4,70,1,6,7
Carrots,8,65,0,7,10
Eggs,5,75,1,2,21
Carrots,8,65,1,7,10
Cheese,3,60,1,29,30
Tomato,12,70,1,3,7
Apple,10,60,1,1,5
Bread,20,40,1,2,5
Milk,4,70,1,5,7
Bread,20,40,1,3,5
Milk,4,70,1,0,7
Milk,4,70,0,0,7
Milk,4,70,1,4,7
Bread,20,40,0,0,5
Apple,10,60,1,4,5
Rice,25,50,1,67,90
Eggs,5,75,0,14,21
Fish,0,85,0,0,2
Bread,20,40,0,1,5
Milk,4,70,1,3,7
Bread,20,40,1,4,5
Chicken,2,80,0,1,4
Chicken,2,80,1,1,4
Carrots,8,65,0,9,10
Apple,10,60,0,2,5
Rice,25,50,1,41,90
Tomato,12,70,1,5,7
Tomato,12,70,0,1,7
Eggs,5,75,0,15,21
Milk,4,70,1,2,7
Milk,4,70,1,0,7
Apple,10,60,1,3,5
Apple,10,60,1,2,5
Cheese,3,60,0,15,30
Tomato,12,70,0,2,7
Tomato,12,70,0,4,7
Milk,4,70,0,2,7
Tomato,12,70,0,2,7
Bread,20,40,0,4,5
Milk,4,70,0,2,7
Fish,0,85,0,1,2
Rice,25,50,0,74,90
Cheese,3,60,1,4,30
Bread,20,40,1,1,5
Rice,25,50,1,60,90
Tomato,12,70,1,1,7
Chicken,2,80,1,2,4
Carrots,8,65,1,1,10
Eggs,5,75,0,15,21
Tomato,12,70,0,5,7
Rice,25,50,0,12,90
Rice,25,50,0,69,90
Apple,10,60,1,3,5
Rice,25,50,0,79,90
Cheese,3,60,1,0,30
Cheese,3,60,1,4,30
Carrots,8,65,1,0,10
Milk,4,70,0,5,7
Chicken,2,80,1,0,4
Carrots,8,65,1,0,10
Chicken,2,80,1,2,4
Apple,10,60,1,3,5
Milk,4,70,0,3,7
Apple,10,60,0,1,5
Apple,10,60,1,4,5
Bread,20,40,0,2,5
Bread,20,40,0,3,5
Bread,20,40,1,2,5
Carrots,8,65,0,3,10
Eggs,5,75,0,19,21
Bread,20,40,1,1,5
Rice,25,50,1,83,90
Eggs,5,75,1,4,21
Apple,10,60,1,2,5
Fish,0,85,1,1,2
Cheese,3,60,1,22,30
Eggs,5,75,0,1,21
Bread,20,40,1,0,5
Milk,4,70,1,0,7
Fish,0,85,0,1,2
Milk,4,70,0,0,7
Fish,0,85,1,0,2
Carrots,8,65,0,9,10
Tomato,12,70,0,3,7
Rice,25,50,0,79,90
Bread,20,40,0,0,5
Apple,10,60,1,2,5
Milk,4,70,0,4,7
Eggs,5,75,0,12,21
Cheese,3,60,1,11,30
Eggs,5,75,1,14,21
Rice,25,50,1,28,90
Milk,4,70,0,2,7
Apple,10,60,1,4,5
Cheese,3,60,0,29,30
Bread,20,40,0,0,5
Tomato,12,70,0,1,7
Cheese,3,60,1,1,30
Rice,25,50,1,84,90
Milk,4,70,0,4,7
Eggs,5,75,1,4,21
Apple,10,60,0,3,5
Chicken,2,80,1,3,4
Eggs,5,75,1,0,21
Chicken,2,80,1,2,4
Carrots,8,65,1,1,10
Chicken,2,80,1,1,4
Milk,4,70,1,3,7
Tomato,12,70,1,1,7
Chicken,2,80,0,1,4
Rice,25,50,0,10,90
Carrots,8,65,1,6,10
Tomato,12,70,0,4,7
Chicken,2,80,0,3,4
Carrots,8,65,0,2,10
Bread,20,40,0,1,5
Chicken,2,80,1,2,4
Bread,20,40,0,4,5
Cheese,3,60,0,25,30
Bread,20,40,0,0,5
Tomato,12,70,0,3,7
Bread,20,40,1,1,5
Rice,25,50,0,57,90
Tomato,12,70,1,1,7
Carrots,8,65,0,8,10
Carrots,8,65,0,1,10
Cheese,3,60,0,7,30
Rice,25,50,0,79,90
Cheese,3,60,0,8,30
Tomato,12,70,0,4,7
Eggs,5,75,0,12,21
Chicken,2,80,1,3,4
Fish,0,85,0,1,2
Apple,10,60,1,1,5
Chicken,2,80,0,2,4
Chicken,2,80,1,3,4
Milk,4,70,0,1,7
Eggs,5,75,0,9,21
Apple,10,60,0,3,5
Milk,4,70,0,5,7
Bread,20,40,1,0,5
Fish,0,85,1,1,2
Chicken,2,80,1,3,4
Fish,0,85,1,0,2
Apple,10,60,0,0,5
Cheese,3,60,1,6,30
Apple,10,60,1,4,5
Eggs,5,75,1,18,21
Carrots,8,65,1,5,10
Chicken,2,80,0,2,4
Tomato,12,70,0,0,7
Rice,25,50,0,64,90
Rice,25,50,0,60,90
Fish,0,85,0,0,2
Milk,4,70,0,6,7
Eggs,5,75,0,4,21
Fish,0,85,0,0,2
Rice,25,50,0,12,90
Bread,20,40,0,2,5
Chicken,2,80,1,2,4
Rice,25,50,1,29,90
Rice,25,50,0,32,90
Carrots,8,65,1,5,10
Rice,25,50,1,4,90
Tomato,12,70,1,5,7
Milk,4,70,0,5,7
Rice,25,50,0,27,90
Milk,4,70,0,6,7
Milk,4,70,1,4,7
Eggs,5,75,0,18,21
Tomato,12,70,0,3,7
Carrots,8,65,1,1,10
Chicken,2,80,0,1,4
Rice,25,50,1,8,90
Milk,4,70,0,3,7
Fish,0,85,1,0,2
Eggs,5,75,1,6,21
Bread,20,40,1,3,5
Bread,20,40,0,0,5
Tomato,12,70,0,2,7
Fish,0,85,1,1,2
Carrots,8,65,1,8,10
Chicken,2,80,0,3,4
Bread,20,40,0,3,5
Cheese,3,60,0,15,30
Eggs,5,75,0,9,21
Milk,4,70,0,3,7
Fish,0,85,1,1,2
